Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
254.1014,0.035325003,14.15,23,0.535610522564302,947,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97.3384,0.077930971,7.27,24,1.181617680294421,1422,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
234.03,0.056318568,13.85,25,0.8539225781963322,587,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
152.8682,0.046898544,17.85,15,0.7110927537456941,589,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
223.4404,0.061095899,16.0,13,0.926358205544266,198,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
156.1972,0.056306024,12.792854228644284,37,0.8537323815134036,588,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
114.5176,0.085911519,12.792854228644284,37,1.302621646936108,1174,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
110.7912,0.049666358,13.6,23,0.7530593546515961,529,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
237.2248,0.059324821,15.1,25,0.8995044778012806,1522,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
129.0968,0.061133888,15.25,35,0.9269342085566845,1540,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
85.8198,0.027817961,6.28,13,0.42178602583228003,29,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
217.2482,0.074070351,7.855,20,1.1230815580010358,164,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
52.8956,0.155687405,8.97,24,2.3605889672176423,1307,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
80.2644,0.049626219,19.35,18,0.7524507525584778,337,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
53.0298,0.021121347,12.792854228644284,37,0.32024953271573536,120,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
45.5402,0.0,11.8,25,0.0,1171,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
170.9448,0.059067021,14.5,13,0.8955956205899429,391,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
110.1544,0.079675335,16.85,18,1.208066360669122,651,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
103.6306,0.0,12.792854228644284,37,0.0,751,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
165.021,0.129241042,7.605,25,1.9595996083107166,1191,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
47.2744,0.0,11.15,24,0.0,311,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
119.4124,0.093676604,12.35,13,1.4203586853337047,984,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
222.0798,0.133687996,11.0,13,2.0270259396194334,1254,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
208.0954,0.010424177,18.75,15,0.15805515686078717,1348,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
38.1822,0.106523384,12.792854228644284,37,1.6151462285667122,920,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
190.4846,0.052160388,18.85,20,0.7908747431341122,1505,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
263.1252,0.038835464,5.785,20,0.5888374069513068,912,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
147.6418,0.014303066,20.25,15,0.21686828036594077,1416,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
238.3564,0.038526684,13.35,25,0.5841555724683088,562,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
240.2538,0.157718931,17.75,15,2.391391702109497,192,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49.2692,0.150539043,14.6,18,2.2825276331203685,94,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
123.7072,0.050505213,12.792854228644284,37,0.7657783787633754,937,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168.3474,0.026160105,19.35,35,0.39664901116602896,664,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
213.2902,0.033861654,19.75,35,0.5134226936606795,737,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
243.3144,0.067733845,12.792854228644284,37,1.0270051531415136,629,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
114.3176,0.039146163,16.25,25,0.5935483380091245,1332,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
104.4306,0.110513428,8.275,20,1.6756447245440391,1440,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
245.746,0.076554385,12.3,25,1.160745383501843,1333,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
117.5466,0.121419594,20.7,35,1.8410079736408056,1060,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
40.548,0.031332632,13.85,18,0.47507674376800385,1377,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190.6872,0.084679095,12.792854228644284,37,1.2839351867350772,90,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
74.7012,0.054109186,11.8,35,0.8204231260500957,138,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147.6734,0.09224886,15.35,24,1.398710712368832,1079,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
121.0414,0.029066785,7.725,18,0.4407211487884152,1458,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
75.2328,0.037339898,12.792854228644284,37,0.5661610921951722,1419,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
116.2834,0.169458887,12.792854228644284,37,2.569397177948859,1167,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
212.9586,0.049666763,14.3,18,0.7530654954086582,1149,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
82.6592,0.019106758,12.792854228644284,37,0.28970360276797874,464,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41.648,0.039636104,18.85,18,0.6009770013566034,189,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
106.7964,0.040089313,19.6,24,0.6078487207821005,1285,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
188.0214,0.093840193,19.2,35,1.422839081153509,990,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
48.6034,0.012076957,7.09,24,0.18311520737186077,563,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
43.8454,0.122081667,6.715,13,1.8510465648761896,849,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
154.563,0.116910445,10.3,18,1.7726386191580812,1455,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55.2588,0.144274551,12.792854228644284,37,2.187543130678291,891,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
148.2734,0.049419707,18.2,20,0.7493195426266401,321,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
120.0124,0.093296553,12.35,25,1.4145962140690573,984,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
109.7228,0.076717379,8.84,20,1.1632167577155932,418,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
77.996,0.048511068,6.76,24,0.7355424281671649,711,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
256.2646,0.112693192,12.792854228644284,37,1.7086950978195021,630,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
192.4478,0.037615546,20.85,15,0.5703405672634065,1000,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
126.102,0.026409147,18.7,13,0.4004250764011957,1046,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
59.2562,0.061744052,12.792854228644284,37,0.9361857366850734,924,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
47.8376,0.048304782,10.5,20,0.7324146449293913,1148,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
163.721,0.034705807,12.792854228644284,37,0.526222047972248,1504,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
192.8478,0.0,11.3,23,0.0,1510,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
261.8278,0.0,9.895,18,0.0,930,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
108.2596,0.016132205,12.792854228644284,37,0.24460235007381156,1445,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
168.7474,0.025882559,16.25,15,0.3924407579326002,1259,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
191.882,0.136402598,6.89,18,2.0681857208592,250,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
38.2848,0.045683383,10.1,18,0.6926680414191372,974,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
117.2782,0.047353168,17.6,20,0.7179859279150006,904,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
166.0526,0.053858987,11.1,23,0.8166295179608036,694,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
109.8228,0.031549979,6.26,13,0.47837223790420486,1516,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
253.9672,0.089255373,18.7,18,1.353322375491424,756,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
206.5296,0.039041114,8.895,25,0.5919555469261385,514,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
89.0488,0.011396037,6.115,20,0.17279085107882705,432,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
211.127,0.098540307,8.88,35,1.4941039163087044,1508,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
180.566,0.130411797,19.7,24,1.9773510207407388,715,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
255.6014,0.03509937,12.792854228644284,37,0.5321893930873206,947,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
186.1266,0.284224541,20.7,24,4.309515697156738,286,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
220.3456,0.033913749,6.695,35,0.5142125769672141,157,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
92.4146,0.121539272,12.792854228644284,37,1.8428225749338176,1486,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
104.4622,0.224269298,12.792854228644284,37,3.400452532075062,738,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
152.9656,0.06052101,14.0,23,0.9176415297747984,797,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
119.744,0.0,10.195,24,0.0,577,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
118.244,0.112131275,12.5,35,1.700175108224377,543,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
121.0414,0.04656414,15.0,13,0.7060223988702085,1105,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
139.4838,0.045091342,15.0,13,0.6836913007975018,1290,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
193.9478,0.089624277,20.75,13,1.3589158318944161,803,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
95.041,0.011613156,17.7,25,0.1760828881962376,605,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
88.5198,0.046372661,6.28,24,0.7031191247430956,29,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
104.4622,0.16145695,12.792854228644284,37,2.448068903522481,801,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
128.4336,0.050052711,8.76,25,0.7589173791286014,1282,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
149.3708,0.0,15.15,23,0.0,906,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
72.1038,0.008583918,16.75,20,0.13015248167506502,700,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
45.7718,0.080226072,9.1,35,1.2164168350446087,1494,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
85.454,0.030545722,12.792854228644284,37,0.4631453286082918,1007,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
115.0492,0.022944688,12.8,25,0.34789569104225887,329,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
78.4644,0.138923761,12.792854228644284,37,2.1064125097401463,907,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
85.3566,0.057258817,12.792854228644284,37,0.8681789749539082,948,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
102.099,0.009077217,8.975,20,0.13763206023788774,1216,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
75.767,0.116891138,15.6,18,1.7723458794133982,263,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
162.7526,0.062241994,17.25,24,0.9437357140998444,53,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
236.8248,0.011333911,10.5,13,0.17184887410787453,1556,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
84.9908,0.040042881,9.395,20,0.6071447019378925,1391,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
131.1626,0.016173165,18.85,13,0.24522340046704816,1511,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
82.325,0.0,7.02,18,0.0,109,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
114.5492,0.032074998,7.655,13,0.4863327666250712,898,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
96.7384,0.106583703,12.792854228644284,37,1.616060807147514,1026,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
235.9616,0.148536185,20.25,13,2.252159572854327,1327,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
62.6194,0.032153714,13.35,35,0.48752628720012026,909,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
43.2086,0.029643872,9.6,25,0.449471151432012,1425,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
133.9942,0.122493968,15.7,25,1.857298022351332,260,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
140.418,0.0,17.5,25,0.0,662,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
228.201,0.036506915,6.86,35,0.5535311014796107,1338,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
37.7822,0.029739652,16.75,25,0.45092340257127467,791,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
195.2768,0.09870238,13.1,35,1.4965613259860249,239,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
191.9504,0.113123006,15.35,35,1.7152120937598974,1238,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
190.1872,0.041733666,18.35,23,0.6327809980591945,92,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
151.2708,0.0,11.15,18,0.0,271,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
89.5146,0.129206196,6.96,24,1.959071260605572,17,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
145.7444,0.055384948,17.75,15,0.8397666927438531,1061,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
81.6276,0.040931994,17.7,25,0.6206257560951621,296,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
201.0742,0.05370465,5.405,23,0.8142894043245499,820,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
139.9838,0.299530629,12.792854228644284,37,4.5415921613001435,1172,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
184.9608,0.0,9.5,20,0.0,807,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
144.7444,0.162191037,12.792854228644284,37,2.4591993971753103,130,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
134.4942,0.021063528,11.5,13,0.319372860042724,1478,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
162.921,0.129216604,7.605,18,1.959229070480885,1191,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
165.0526,0.015465765,12.1,20,0.2344975447986994,1299,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
161.6894,0.091627467,5.825,23,1.389288926065012,1304,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
102.8306,0.110289757,8.275,25,1.6722533436234917,1440,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
191.3504,0.15579704,12.792854228644284,37,2.362251292897879,1316,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
151.234,0.027280495,7.55,13,0.4136367711777073,365,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
154.9998,0.112071014,8.02,15,1.699261409060636,206,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
159.492,0.072782102,13.5,23,1.1035486588790473,1340,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
49.5376,0.171444454,18.6,18,2.5995030657942597,989,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
158.9578,0.020904887,12.792854228644284,37,0.3169674875956184,914,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
144.576,0.02547263,7.685,18,0.38622526558276904,1503,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
186.0582,0.021555692,7.42,35,0.3268352293234099,540,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
86.5198,0.125976163,14.1,23,1.9100963273824967,614,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195.611,0.080721764,19.7,18,1.2239326971423683,468,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
53.7956,0.113728834,14.1,13,1.724397877881815,668,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
120.3124,0.0,16.6,15,0.0,278,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
258.233,0.08441738,15.2,15,1.27996696887214,742,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
197.6426,0.092933158,12.792854228644284,37,1.409086287124472,210,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
144.6128,0.065569288,8.67,20,0.9941853539219575,15,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
123.5046,0.112778767,20.2,13,1.7099926170431647,1328,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
79.396,0.050148322,10.3,23,0.7603670678284975,515,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37.0506,0.046183676,6.635,20,0.7002536655495941,613,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
234.1616,0.147217192,12.792854228644284,37,2.2321605220406964,1327,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
123.673,0.05219943,17.0,18,0.7914667121148921,1415,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
223.4114,0.03026518,9.695,35,0.4588916489349671,1084,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
112.1202,0.114469755,15.7,35,1.7356319911241795,469,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
165.0842,0.032604886,16.35,20,0.49436712089194984,1059,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
79.6644,0.051616858,9.195,25,0.7826335439096033,1056,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
141.2812,0.118673527,12.792854228644284,37,1.79937110864559,1378,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
89.383,0.0,15.35,20,0.0,765,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35.7848,0.045784687,10.1,20,0.6942040494522533,974,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
256.4014,0.05903503,14.15,24,0.8951105614314949,947,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
46.7744,0.045977618,8.71,18,0.697129339330611,486,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
261.3936,0.020946828,17.85,25,0.3176034122670719,685,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
87.3514,0.142661865,18.0,18,2.1630909999539956,1071,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
223.7088,0.118286387,19.35,23,1.7935011513888124,680,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
166.0158,0.0,12.792854228644284,37,0.0,133,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
188.1898,0.051882003,5.73,23,0.786653768678029,46,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
51.3008,0.056206622,12.792854228644284,37,0.8522252122949342,760,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
196.111,0.008751398,12.792854228644284,37,0.13269187424975412,1532,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
114.786,0.033996111,11.65,13,0.5154613795181847,569,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
86.5198,0.019799238,8.1,23,0.30020323597863485,1244,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223.7114,0.055659189,17.0,13,0.843924834367183,908,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
195.711,0.090931104,16.35,13,1.3787304173983759,1477,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
94.5436,0.080486221,18.6,18,1.2203613086469063,1480,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
178.337,0.106717322,9.8,25,1.618086786944728,1041,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
