Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1100.1046368166903
DRH39,OUT035,1313.5217911390587
FDK36,OUT049,803.152137720441
FDN52,OUT045,1352.0616536590069
FDU12,OUT017,4068.200987046663
NCT05,OUT027,6003.716617035457
FDS37,OUT027,2814.500263818262
FDK24,OUT017,810.9803355279716
DRF36,OUT013,3165.9284342978244
FDN46,OUT010,278.34667373424963
NCN06,OUT045,2550.5281756781246
FDD59,OUT035,1406.3517265591584
FDM14,OUT045,1656.114951439327
FDO10,OUT018,816.7329068184158
FDU35,OUT013,1540.2148511841533
NCA30,OUT018,2965.71469846187
NCO41,OUT049,1548.6806556563947
FDI24,OUT046,2838.505690881875
FDZ16,OUT046,3130.111313510724
FDV47,OUT046,1352.1006875649905
FDV16,OUT045,660.7668375517842
FDZ22,OUT035,1437.7937224291416
FDO20,OUT010,712.7972328784215
FDW38,OUT013,915.7811273666405
FDW52,OUT045,2637.0255255077886
FDT43,OUT019,192.43348965012956
NCS29,OUT045,4114.102477603215
NCC31,OUT017,2455.4742192163567
FDA21,OUT017,3159.036720964768
FDQ55,OUT046,1966.2415227811541
NCE54,OUT049,1221.9273407549192
FDD45,OUT017,1559.4304502448813
NCP17,OUT017,1071.634007607976
FDR47,OUT035,3199.36448298928
DRM35,OUT013,2845.291997807204
FDR47,OUT019,543.3449135788737
FDX19,OUT010,521.7798795896647
FDV22,OUT027,4076.3132078657727
FDQ46,OUT027,2821.7159967408675
DRO47,OUT045,1743.5827800525774
FDB44,OUT010,632.6065160818644
FDN02,OUT010,675.083156547593
FDW10,OUT045,2406.029299644356
FDJ41,OUT019,706.0256693716424
FDM50,OUT046,922.0364706835785
FDW10,OUT035,2651.7839525004338
FDY48,OUT049,1701.8053261707628
NCE30,OUT027,5301.847988728011
FDO04,OUT045,883.0393907569526
FDQ26,OUT010,213.8590373477325
NCX29,OUT018,2164.531537727116
FDE39,OUT046,1887.4063400085201
NCR54,OUT027,5329.2267218693105
NCP55,OUT027,1610.483764586193
FDX22,OUT017,3821.780333232754
FDI05,OUT035,1182.817684689737
FDC51,OUT027,3189.2596216066872
FDC10,OUT013,1900.3413924501544
FDJ46,OUT045,2854.9123050911544
FDV10,OUT010,152.57652260549298
FDX12,OUT027,5882.0758314382765
FDL43,OUT019,257.6698544604567
DRB13,OUT046,3025.9034194264805
FDF59,OUT027,3099.8412199948953
FDT35,OUT049,2733.472090632391
NCJ19,OUT035,906.7083264192129
FDT35,OUT018,2617.460215243845
FDI48,OUT046,798.0007341923263
DRC24,OUT019,370.4653576770281
NCZ05,OUT017,1705.7344516474188
FDJ57,OUT049,3247.9040159664187
FDX11,OUT017,3261.5844475961753
FDE09,OUT035,1838.4013877516422
NCK06,OUT049,2035.90929535309
DRE37,OUT017,3157.0270601313177
FDV56,OUT046,1698.7732767997697
FDY43,OUT017,2780.871489784706
FDV35,OUT013,2455.9590149838255
FDF05,OUT019,672.0896342915687
FDA36,OUT035,3293.9854736122616
FDS13,OUT027,5780.211102898338
FDU47,OUT013,2192.0341181335893
FDI36,OUT010,542.2846916157387
FDH48,OUT046,1378.9456576530613
FDZ14,OUT013,1986.640534640654
FDS46,OUT013,2070.0009201093358
FDE21,OUT017,1969.701242214357
FDA26,OUT049,3552.329459291255
FDV12,OUT046,1633.4537900761488
FDL46,OUT019,335.786022189445
FDN57,OUT013,2214.166807482821
NCJ18,OUT017,1957.2106194239896
FDO36,OUT045,2805.620122469844
FDX55,OUT018,3000.430612890538
FDT25,OUT019,349.5481422238056
FDD16,OUT049,1187.7871822368625
NCX18,OUT013,3116.6125691215234
NCG55,OUT018,1661.19574937812
NCV18,OUT049,1400.347249214657
NCS18,OUT035,1725.1718895318913
FDC37,OUT045,1635.0003765091496
FDE47,OUT046,2083.2858979463017
DRG49,OUT019,658.1508407580645
FDC39,OUT049,3601.8988279555433
FDH24,OUT019,470.0540190868021
FDV39,OUT027,5338.767139030405
NCL17,OUT045,2093.7261371842205
NCY53,OUT035,1957.579272678602
FDH52,OUT013,1039.770596760404
NCD19,OUT018,819.1601606927065
FDI44,OUT046,1228.8105245711365
DRD49,OUT027,5930.083983265838
FDN08,OUT035,1971.0930438111309
FDO20,OUT027,7326.4944481770335
FDY02,OUT046,4072.8295056357133
FDX23,OUT045,1504.9098280689138
FDX01,OUT017,1934.3196819688587
FDH20,OUT027,2582.675871224262
NCX41,OUT017,3789.5018631075845
FDD21,OUT027,3149.391753829457
DRH11,OUT019,224.5834784919382
DRE60,OUT018,3545.7897816236673
FDB10,OUT013,3978.075406537019
FDH38,OUT013,1921.924752019961
NCL07,OUT018,535.8355505048016
FDD48,OUT046,1920.6474019933937
NCT54,OUT027,2638.1664412673827
FDF32,OUT027,5435.722347786981
DRH51,OUT045,1347.210339332587
DRG03,OUT035,2475.6217072791374
NCY42,OUT019,386.08817383709425
FDH32,OUT017,1563.7725229444793
NCJ06,OUT027,3043.8912716743953
FDH47,OUT027,2575.516391589545
FDZ08,OUT018,1263.8610384935196
FDK16,OUT017,1631.8278578783197
DRG01,OUT018,1068.350613087504
NCM53,OUT027,2617.3023824876386
NCB07,OUT035,3145.9868638551006
NCZ06,OUT035,3850.9070503457324
FDU48,OUT049,2121.068298957203
NCB55,OUT027,1713.535478496811
FDP15,OUT013,4425.01392991372
FDF17,OUT046,3174.8436226143317
NCN06,OUT049,2650.742583054131
DRM48,OUT018,534.6356518196685
FDH10,OUT046,2499.9215966220513
FDC60,OUT018,1342.0822706838735
FDE35,OUT018,819.1601606927065
DRI23,OUT013,2591.272602483213
NCR38,OUT013,3902.6859142603826
FDP04,OUT035,1042.8104610239616
NCW17,OUT045,2111.472843438307
FDX34,OUT017,2038.7877068887376
NCK53,OUT045,1504.9098280689138
NCO54,OUT010,211.7878601050752
NCH55,OUT046,2092.5259717100685
FDT44,OUT027,3284.8493155906554
DRG49,OUT046,3886.627784683497
FDX46,OUT010,213.1921999581889
DRG36,OUT049,2901.469510758241
FDU37,OUT049,1340.507177221818
FDK10,OUT049,2931.186520794873
DRF37,OUT027,6553.702255924046
FDC44,OUT035,1905.5667374975196
FDP15,OUT046,4024.0719373781503
FDZ27,OUT027,1354.1100474741993
FDY22,OUT019,367.38850958274384
DRG51,OUT035,2737.5469990234337
FDN58,OUT045,3641.523883893286
FDW01,OUT049,2499.1141659366176
FDX24,OUT018,1339.678493041737
FDO51,OUT017,710.349773769776
FDJ52,OUT027,4066.650871631633
NCY06,OUT010,330.09034412436995
FDE20,OUT018,2569.2844465897283
FDT23,OUT010,225.72937695141627
FDQ51,OUT046,790.1572060782819
FDE35,OUT046,980.2508837684195
FDB46,OUT013,3514.17168659429
NCG19,OUT035,3667.9796126657257
NCL06,OUT018,3328.2230188864714
FDT36,OUT019,139.84910237615622
FDC56,OUT049,2039.0120540323815
FDJ26,OUT049,3454.631791208005
FDZ59,OUT017,2712.775190080445
FDV11,OUT027,4516.372498877532
FDR13,OUT010,316.55111044051296
FDI15,OUT018,3872.836532735969
FDF47,OUT018,2973.332740623406
NCB54,OUT019,346.58500809889597
NCK19,OUT027,5380.026712113134
FDX16,OUT017,2505.441070605741
FDL50,OUT045,2028.4243853324492
NCE31,OUT035,681.6905807118976
DRJ01,OUT049,2598.340446329314
FDE22,OUT013,2564.3787780015637
FDY20,OUT019,282.27523147249394
NCO14,OUT045,694.6115918796295
NCR50,OUT017,2547.1273648989945
DRM47,OUT017,3204.0871607753097
FDO27,OUT010,303.6371454237624
FDJ20,OUT027,3395.288540943383
NCX17,OUT013,3895.957460743401
FDG59,OUT049,659.1606164929135
FDD52,OUT045,1608.3964870909813
FDO48,OUT017,3796.206895584807
FDC59,OUT019,221.17630890196824
FDS15,OUT018,1446.3187449844113
FDB47,OUT035,3721.620231886117
FDV14,OUT019,271.29386771314057
FDB27,OUT013,3156.926733577049
FDA35,OUT035,2104.374399059325
FDN51,OUT018,3569.1766453716873
FDO39,OUT019,540.4116804842574
FDB28,OUT049,3180.04620174276
DRJ25,OUT046,794.1220641174
FDH46,OUT027,2622.1138612306904
FDI10,OUT045,2862.105622869123
FDU21,OUT018,489.884855061659
FDD09,OUT049,2998.0406195860514
FDD10,OUT046,2779.8347984738743
FDN31,OUT010,516.3747282857582
FDA46,OUT018,3039.0589774775563
FDM56,OUT046,1693.9617980567182
FDF11,OUT010,608.1177940705602
FDS32,OUT018,1855.374715743491
NCM06,OUT013,2409.478922420175
FDZ26,OUT045,3942.156208290374
FDO01,OUT013,2024.7600930943515
FDJ46,OUT049,2912.427504717967
FDG26,OUT019,590.0406608217247
FDZ38,OUT035,3053.731525660879
NCO55,OUT013,1697.6815943981194
FDT60,OUT035,2095.220847616675
FDW37,OUT049,1550.3438636919984
NCK42,OUT018,2962.6523241735385
FDA45,OUT046,2434.4128626074903
FDW55,OUT018,3598.6857210847475
FDY44,OUT017,3213.0888614960854
FDQ31,OUT017,1397.5753788592654
FDM09,OUT049,2897.573489587935
FDH12,OUT018,1444.1860376311529
NCQ43,OUT035,1671.2283869049875
FDT33,OUT035,2791.9923839015623
NCT41,OUT018,2188.789652931861
DRJ25,OUT010,190.19166506882084
NCQ41,OUT046,3159.1421273724955
NCN17,OUT049,1697.4632534711645
DRO35,OUT027,2750.1089886348796
FDU27,OUT018,681.5150187758154
FDY43,OUT027,4473.761118115708
FDG46,OUT035,1948.8254440975736
DRL49,OUT018,2164.7454362828325
NCB55,OUT049,903.2030450385016
FDK28,OUT049,4227.674504637493
FDO49,OUT045,782.89418422114
FDT03,OUT013,2590.59474824003
FDW33,OUT027,2762.7037097974603
FDR02,OUT035,1828.3562851986244
FDF50,OUT013,3121.406240151895
FDA40,OUT018,1251.7606683489576
NCT53,OUT018,2379.2330971515808
FDY60,OUT035,2243.1264612850946
FDP44,OUT027,2763.969670527252
NCQ50,OUT045,3414.2721530895733
NCC30,OUT017,2918.841954714561
FDQ60,OUT018,1857.5828907306775
FDG41,OUT046,1696.855264552301
FDQ03,OUT046,3788.776670434034
FDM03,OUT045,1642.8439046231942
FDZ51,OUT018,1339.678493041737
DRF51,OUT035,704.5534885488835
FDF39,OUT017,4246.525511557168
FDW52,OUT035,2659.0678780171024
FDY22,OUT049,2567.573042446259
FDG14,OUT013,2421.9863705993334
FDA57,OUT017,703.9337740238213
FDL45,OUT019,344.17682585442617
FDX28,OUT046,1538.9191152948815
NCQ54,OUT013,2858.604951979674
FDH40,OUT045,1275.5706818398462
FDU52,OUT035,2622.3298047511753
FDT60,OUT010,328.21760976123574
FDK08,OUT045,1526.2232349556525
FDN04,OUT049,2971.599477380934
FDE50,OUT013,3091.538943663293
FDI16,OUT049,801.555059192609
FDM50,OUT049,1007.2257055777727
NCV30,OUT049,1021.7588832892429
FDT44,OUT013,1936.9721613610475
FDY60,OUT013,2469.3649973491324
FDT56,OUT017,930.1353722190167
FDV58,OUT018,2728.409596226629
FDU04,OUT013,1986.920295077173
NCN05,OUT027,4888.722355418737
FDI53,OUT018,2369.1708780020244
FDD34,OUT046,2592.2292540106346
FDW47,OUT027,3245.055695629786
FDT51,OUT027,3005.777300092129
FDO27,OUT013,1547.0355202959834
NCQ18,OUT018,1440.6845822167065
NCW05,OUT013,1682.9548824678577
FDI15,OUT010,869.129171550089
NCH43,OUT010,480.52296496319764
FDT40,OUT049,2064.209814880865
NCG19,OUT017,3631.722653509093
NCM30,OUT035,721.3102884937955
FDB38,OUT017,2655.1348070704194
FDB22,OUT046,2413.602654192818
FDC58,OUT046,703.5061039616112
NCI29,OUT013,2137.65886714604
FDA23,OUT010,280.8149189166702
DRG48,OUT013,2422.5094219956463
FDV21,OUT013,2032.7707481216617
NCG18,OUT019,298.20551721245624
FDG40,OUT045,652.6901648630612
FDU24,OUT018,1342.35726443153
FDA22,OUT049,2703.259268593097
FDY35,OUT046,790.1572060782819
FDJ15,OUT045,3112.356225890893
NCW18,OUT018,3352.424310094014
FDK56,OUT018,3032.912213509045
FDF44,OUT046,2066.925823981175
FDP51,OUT049,2045.9775695981928
FDU22,OUT027,3134.471006017155
FDM28,OUT017,2850.53460476416
NCL42,OUT046,3747.4257541029956
FDJ15,OUT019,574.1262834474171
FDI32,OUT018,1659.7136473611133
DRL11,OUT046,2568.1706653173046
DRO59,OUT018,1061.1830319473734
FDA07,OUT019,337.6082359638269
NCO53,OUT013,3196.3040539223093
FDO21,OUT045,3700.2905422173462
FDW39,OUT045,2807.3289693354377
NCV17,OUT013,2151.8618740778306
FDE22,OUT046,2578.122308890406
NCB06,OUT018,2363.3215968582604
DRF48,OUT017,3186.5859369636146
FDB05,OUT013,4017.047390605199
FDP28,OUT027,6525.428585334802
FDP23,OUT046,3596.825066561817
NCS41,OUT018,2747.582884709487
FDS40,OUT018,522.5725547288423
FDA16,OUT017,3684.744684688274
FDN20,OUT035,2900.832937573974
FDF04,OUT027,6004.616616169503
DRG36,OUT018,2531.4921815069474
FDW16,OUT018,1323.8743861491585
FDU09,OUT017,921.745025203091
FDW01,OUT046,2473.118070010418
FDB15,OUT045,4188.355798489049
NCJ17,OUT049,1381.3729115273518
NCT18,OUT018,2814.429434034348
FDG16,OUT018,3071.868958065953
FDP27,OUT017,3150.8874619924873
FDQ44,OUT027,3194.269581247896
FDL50,OUT027,3295.2747230994673
FDW57,OUT027,4862.282086314615
FDS34,OUT013,1934.9004562878818
NCV30,OUT035,1006.373211973219
FDD26,OUT018,2836.3352913896883
FDA03,OUT045,2384.0513801195752
FDS27,OUT018,2830.588377756445
FDM12,OUT013,3172.418113861207
NCV42,OUT027,3048.854356667104
NCS41,OUT046,3055.40243233806
FDN56,OUT018,1879.875348186824
DRK59,OUT046,3708.354547246606
NCG18,OUT046,1693.9617980567182
NCN26,OUT017,1928.918600169648
FDI60,OUT027,1822.9564762273176
NCI43,OUT049,790.1572060782819
NCL17,OUT049,2185.2229313675025
FDQ19,OUT019,638.9638872513319
FDY43,OUT049,2791.1298947591563
FDR36,OUT049,716.6282429845253
FDJ58,OUT049,2910.2680772699505
DRY23,OUT045,718.0016549562929
FDK26,OUT027,4977.998580559402
DRH03,OUT045,1469.9930044932476
FDC10,OUT010,327.33058563862664
FDD23,OUT013,3187.7233707271052
FDP32,OUT045,1977.9330583467363
FDO31,OUT035,1338.6070260992701
FDQ57,OUT013,2427.031391702576
FDX32,OUT027,3893.9270938446816
FDC39,OUT027,5415.8598743158545
FDU55,OUT046,4186.035223474321
FDL45,OUT013,2079.1621661736585
DRK37,OUT049,3215.566695167914
FDK22,OUT013,3454.2274071544853
DRG37,OUT027,4058.1811929040814
FDK22,OUT017,3560.0639143182248
DRH36,OUT018,1013.6064497703405
DRC36,OUT018,2620.652623116586
DRE03,OUT027,1139.9241155478667
FDF34,OUT046,3001.200223463869
FDZ22,OUT046,1414.4271590680128
FDC44,OUT010,322.7693761455582
FDN31,OUT027,5106.494838354163
FDO03,OUT017,3995.758881580423
FDA01,OUT049,983.2511485962173
NCH42,OUT049,4202.2690800202745
FDF46,OUT018,1673.6517543743555
DRL35,OUT046,695.6625758475668
FDW46,OUT049,1076.5919688663714
FDB58,OUT046,2190.3691529833977
FDD47,OUT018,2534.219201214312
NCO17,OUT045,1883.953580159382
FDJ26,OUT017,3532.0984379802494
FDU37,OUT045,1296.6884501921852
