,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
3656,1.737911048784859,1.067157989457481,0.872397940066207,0.7360607505683904,2.0,1,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,2749.754
8444,-0.061205869508581305,0.13500865961678826,-0.3030420303868322,-1.5365768161712994,1.0,0,0,1,0,0,1,0.2311119449050061,0.360736503901998,482.0392
864,-1.3004660099383392,1.949248644906278,-0.7337808907494934,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,932.12
8005,-0.04936957399349271,0.21783179232250816,0.830339015438301,-1.2973518091460687,0.0,1,0,1,1,0,0,0.2311119449050061,0.2369319391378871,1910.846
1742,0.06899338115739152,0.5712555055923307,0.28227586883063105,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,1426.1436
170,0.3885733600647789,-0.9426544274909491,0.3889380959767744,0.7360607505683904,2.0,0,1,0,1,0,0,-1.7762077174903081,0.28454907943177593,2120.573
4404,1.9509643680564512,-0.9163851010521337,-0.18790844658208306,0.13799823300531416,1.0,1,0,0,1,0,0,-1.9208476228650142,0.3893067880783313,1927.491
464,1.0395696133946422,-0.47151527693537715,0.5227406922439107,1.3341232681314665,1.0,0,0,1,0,1,0,-0.35450328173404844,0.3702599319607758,4466.1864
3223,0.5306089062458399,0.45978003934717815,1.2973205495056062,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,2873.5928
2397,1.8562740039357433,-1.3425266333251322,-0.6698501723137917,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,1884.8798
557,-0.061205869508581305,-0.417362241481103,-0.8905089958870648,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,1747.725
8491,-0.5831865017239808,-0.5820092826897274,1.3996430079287212,1.3341232681314665,1.0,1,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,4809.7392
470,-0.1322236425991116,0.23278889944603165,1.7184927019895317,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,3448.844
6359,-1.076760024703168,1.046470719560103,0.5824149142715646,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,3010.7476
874,1.6550569801792405,-0.9120658493420571,-1.2573171378140244,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,619.194
5301,-0.061205869508581305,-1.0202471430087636,0.16339182807040814,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,906.8196
3709,-0.061205869508581305,-0.6100732369078932,1.692912087383753,-1.5365768161712994,1.0,1,0,1,0,0,1,0.2311119449050061,0.360736503901998,6501.8699
2340,0.6726444524269009,-1.3425266333251322,-1.5558547925822532,0.018385729492698916,1.0,0,0,1,0,0,0,-1.6492068249661755,-2.6105730504366607,129.831
3856,-0.16773252914437695,-0.4660153441908663,0.7007929155792125,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.0388969803363173,0.64643934566533,2014.045
5352,-0.061205869508581305,0.4624816227072909,-0.31003690484520474,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,2586.633
2723,-0.061205869508581305,1.9566707550432205,0.7157114710861259,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.3827257022949668,0.360736503901998,5901.6512
3783,-0.3571132573857919,-1.2287749270761925,0.43790862274807224,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,4074.696
8511,1.0987510909700844,-0.788455899008184,1.9546177566797829,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,4207.856
31,1.35914959230203,0.31739207931199276,-0.7060512098609455,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,2741.7644
5212,-0.061205869508581305,0.9722786562123985,-1.3810053505923598,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.43564274084668864,0.360736503901998,1310.2944
3683,-0.9382753671766335,0.14657217898284047,0.5909695432451509,0.13799823300531416,1.0,0,0,0,1,0,0,-1.9208476228650142,0.3893067880783313,3528.74
2059,-1.1726340183753843,-0.026895192127053998,1.4210087622839418,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.6492068249661755,0.64643934566533,1826.9552
7327,-1.6520039867364655,-0.8314385578741911,0.11218896270136014,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,2684.5056
6200,-0.41629473496123404,-0.11452693087067362,0.18100712547015552,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,1057.9562
418,-1.4685414062525948,-0.9935523499971235,1.129382709659105,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,844.2344
2730,-0.36894955290088005,-0.1770210251152719,1.7131408543613538,1.0948982611062361,1.0,0,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,2470.118
6196,-1.175001277478402,-0.0842675256002358,-1.3415598955423071,0.13799823300531416,1.0,1,0,0,1,0,0,-1.9208476228650142,0.3893067880783313,343.5528
5166,-0.40445843944614546,-1.1721450756930039,0.16233811300776876,0.4968357435431599,1.0,1,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,2106.5912
984,-0.842401373504417,-1.0534503958134436,0.9524258375439324,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,2182.4924
4070,-0.9134191465949477,-0.0036772812265570827,0.5957737152632636,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,2117.244
1855,-0.32160437084052657,-0.7361068968593898,-0.12604352211416986,0.018385729492698916,1.0,0,0,1,0,0,0,-0.7425615644466753,-2.6105730504366607,262.3252
7716,1.418331069877472,0.05514186038392765,-0.3233124335219236,0.13799823300531416,1.0,1,0,0,1,0,0,-0.35450328173404844,0.3893067880783313,1797.66
6650,0.9093703627286693,-0.21838776119839176,-1.1981073190814548,0.4968357435431599,1.0,1,1,0,1,0,0,-1.825596953471915,0.35121307584322026,1086.5856
4943,-0.061205869508581305,1.260645926521962,0.5829625898816294,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.9208476228650142,-2.620096478495438,352.874
800,0.9803881358192,-0.27124429210868767,-0.2475826686097366,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.7425615644466753,0.2369319391378871,1108.557
6405,0.057157085642302936,-0.9114989302277894,-0.36440091540217084,1.0948982611062361,1.0,0,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,1191.782
1388,-0.12038734708402342,-0.5474065574196412,-0.47843914798679055,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,2087.283
3953,0.1518474497630104,0.14953027855885992,0.2763763455923882,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,3994.8
5384,-0.04936957399349271,0.21883608893788714,0.7774931232390584,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,4012.7766
2029,0.10450226770265689,0.13312907406102223,-1.2375527741315073,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,1347.5792
1448,-0.7713836004138868,-1.0494686340955384,0.7503111179605756,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,2647.2208
5831,-1.218795570884229,-0.3597132869665105,-0.33241473810557487,1.0948982611062361,1.0,1,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,3029.39
5190,0.6726444524269009,0.17646144188873603,1.7621530172901418,1.3341232681314665,1.0,0,0,1,0,1,0,-0.43564274084668864,0.3702599319607758,4026.7584
6230,-1.0010077334066019,-0.6653205580943585,-0.4144667933935986,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2846.295
8197,0.18735633630827578,-1.0807061730112917,-1.3079306914155167,0.7360607505683904,2.0,1,1,0,1,0,0,1.2224244671072615,0.28454907943177593,973.3996
7498,-0.061205869508581305,2.2479795728457015,0.03755454900930304,-1.5365768161712994,2.0,1,0,0,0,0,0,1.324730741640591,-2.620096478495438,433.4358
5738,-0.061205869508581305,2.214450145430723,-1.3964715817093383,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.35450328173404844,0.360736503901998,1078.596
5453,-0.061205869508581305,1.458945837541996,0.6282659320124341,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.43564274084668864,-2.620096478495438,179.766
4202,-0.16773252914437695,-0.5649308392383898,-1.2402911521818318,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0388969803363173,0.2369319391378871,322.913
5467,0.6252992703665474,1.8774857743104254,0.12984589625859783,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,3972.8286
3359,1.7734199353301248,-0.9027803771551185,-1.0297050759398692,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,463.3968
4026,-0.061205869508581305,1.4208967057083133,0.30891019849904905,-1.5365768161712994,2.0,0,0,0,0,0,0,1.2224244671072615,-2.620096478495438,322.2472
6349,1.418331069877472,-0.46530397426700065,1.878423588472512,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,3332.329
2784,-0.32160437084052657,2.2201398931927363,-0.18365195017403477,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,3487.4604
3101,-1.7395925735481197,-0.6331339646271756,-0.652740914366619,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,978.726
287,0.03348449461212617,0.7055346494026944,-1.508950059778744,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,559.272
3277,-0.061205869508581305,-1.0560173856839195,0.9508244468712281,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,5753.8436
5644,0.7436622255174317,-1.3425266333251322,1.4145615634356346,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,1612.5676
6093,-0.061205869508581305,-1.3425266333251322,-0.4032986948421587,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,3823.0236
7068,-1.48392859042221,-0.8036990943074978,-0.3030420303868322,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2410.196
912,1.832601412905567,0.3606335133630646,-0.33561751945098356,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,2665.8632
1746,-0.6530206452630025,-0.6822504024472813,-1.4401735331674392,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,404.8064
2951,-1.7514288690632083,-0.6790369572121008,0.7156698349286356,1.3341232681314665,1.0,1,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,2423.512
5799,-0.061205869508581305,1.0988794201029122,0.6383803155012349,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,6501.8699
1854,1.0040607268493773,0.9657726196771824,-0.4411427592195069,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,113.186
6969,1.5722029115736214,-1.0496325325759763,-1.3351126966939997,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,331.5684
3055,-0.8731757418436471,2.19718414593104,0.0690763230108148,0.018385729492698916,1.0,0,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,572.588
5565,0.5069363152156632,0.2628297391824134,1.5740280466235301,0.4968357435431599,1.0,1,1,0,1,0,0,-1.0388969803363173,0.35121307584322026,3555.372
5970,0.9212066582437579,-0.6695379713675861,0.8292436642181713,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,2308.9944
8285,-1.610576952433656,-1.3425266333251322,0.3494926409267217,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,1604.578
559,1.1579325685455264,-1.3425266333251322,-0.008802508184141515,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,1966.7732
138,-0.842401373504417,-0.45517108060464867,-0.7961518546699811,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,535.3032
6901,-1.287446084871742,-0.9231069307501667,1.737120078294428,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,2988.1104
8143,-1.5975570273670585,0.7753516645021253,-0.17513895735793866,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,2348.9424
137,-1.4058090400226262,-0.5512290002036737,-1.2802842828419494,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,1314.2892
6749,-0.41629473496123404,-0.42202877889506196,0.5392190022660381,-0.10122677401991632,2.0,0,0,0,1,0,0,1.2224244671072615,0.64643934566533,1926.1594
4947,0.6726444524269009,1.954116887729943,-1.3015667648821896,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,296.281
5237,0.7436622255174317,-0.09041225028670778,1.3725026388077282,0.4968357435431599,1.0,0,1,0,1,0,0,-1.825596953471915,0.35121307584322026,4725.8484
7595,-0.061205869508581305,2.2376550159183544,0.6970424586237391,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,6431.628
3302,0.7910074075777851,-0.6556407315007226,-1.065947749644513,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,894.8352
5568,-0.4873125080517643,0.3513141566387592,0.8185816051193057,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,2492.7552
8062,-0.1322236425991116,-0.5827510254807234,-0.3931426751958678,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,2073.3012
7902,-0.061205869508581305,-0.9631694407220052,-0.48969051885321085,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,5257.1568
4737,-0.41629473496123404,-0.6612197487018387,-0.3270212543199068,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,1896.1984
2242,-0.061205869508581305,-0.5286509525851573,-1.7387528240931585,-1.5365768161712994,1.0,0,0,1,0,0,1,0.2311119449050061,0.360736503901998,984.7182
5510,0.06899338115739152,-0.8743940680381386,0.3148097217372919,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,1597.92
863,-1.1383087613816276,2.036532974729516,-0.45290016953850204,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,1707.777
6648,-0.842401373504417,-0.45879025723664824,-0.8185713240878416,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,1159.8236
760,1.1460962730304378,1.048807849050734,0.6772780949412227,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,5163.9448
6088,-1.1264724658665395,1.3017054838717914,1.1731262972746956,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,5946.9256
6851,-1.2258973481932822,1.7877790286428097,-0.8809422880083291,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.7425615644466753,0.2369319391378871,1278.336
2703,0.9212066582437579,-1.3425266333251322,-0.8286857075766418,0.4968357435431599,1.0,0,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,966.7416
5412,1.5366940250283563,-0.801811787184429,0.45982205271335824,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,3705.8428
1940,-1.7644487941298053,-0.24156371688080389,0.9166475671343728,0.7360607505683904,2.0,1,1,0,1,0,0,-0.3827257022949668,0.28454907943177593,796.2968
2873,0.35306447351951353,-0.9906376637011,-0.49179794897848983,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,1657.842
1985,0.30571929145916,-0.6234196579497587,1.679047246939479,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,1705.7796
7236,-0.061205869508581305,1.3127747613222065,0.6037806686267853,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,6501.8699
3063,-0.842401373504417,-0.7569053901836631,0.8660340135328799,0.7360607505683904,2.0,0,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,3110.6176
8172,-1.610576952433656,-0.8207314137158502,0.3260194564462219,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,2396.88
5441,1.3354770012718529,-0.8113271608233792,-0.8265782774513631,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,1695.1268
1751,-0.16773252914437695,1.3568562443948038,1.7024787952624885,0.4968357435431599,1.0,0,1,0,1,0,0,0.2311119449050061,0.35121307584322026,6404.996
6780,1.1579325685455264,1.875504617286893,1.6049188726999963,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,4566.7222
4397,-0.061205869508581305,0.5659564362781123,-0.7929907094820627,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,3466.1548
900,-0.061205869508581305,-1.3425266333251322,0.0690763230108148,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.43564274084668864,-2.620096478495438,143.147
2724,-0.8199124120257493,0.897885524073569,-1.5360904288997368,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.0706472034673504,0.64643934566533,511.3344
393,-0.061205869508581305,2.343380173491982,1.4156569146557643,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,916.1408
2707,-0.9288063307645625,-0.5126627081854438,-1.4028771444001555,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,539.298
2735,-0.1322236425991116,-0.2621535841353152,0.8122176785859787,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2656.542
3864,-0.061205869508581305,-0.4452949085190357,-1.2861421699227018,-1.5365768161712994,1.0,1,0,1,0,0,1,0.2311119449050061,0.360736503901998,1733.7432
7059,1.5011851384830905,1.5774958201789595,0.21295166660926115,0.018385729492698916,1.0,1,0,1,0,0,0,-0.3827257022949668,-2.6105730504366607,155.1314
3429,1.0987510909700844,-0.7898458632670443,1.9337996779346267,0.13799823300531416,1.0,0,0,0,1,0,0,0.2311119449050061,0.3893067880783313,3418.883
5031,1.0632422044248193,2.682114734452559,0.5931186095279201,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,527.3136
831,-0.842401373504417,-1.0128221988923325,1.75633676636688,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,5976.2208
908,-0.17956882465946555,-0.9458729862108595,0.3862413540839405,0.018385729492698916,1.0,0,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,657.8104
3987,-0.41629473496123404,-1.1235464962842758,-0.9310914383147375,0.4968357435431599,1.0,0,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,1342.2528
420,-1.369116523925852,-0.5668276340319213,-0.6810182708652317,0.018385729492698916,1.0,0,0,1,0,0,0,0.2311119449050061,-2.6105730504366607,291.6204
2570,0.589790383821282,0.9820720473464208,0.8057704797376715,0.7360607505683904,2.0,1,1,0,1,0,0,1.324730741640591,0.28454907943177593,3643.2576
4218,-0.2505865977499958,0.9843716574129495,0.7455902182574431,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,1850.924
5658,-0.6530206452630025,-0.3858623951739659,-1.2690329119755288,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.6492068249661755,0.64643934566533,1272.3438
5525,1.1579325685455264,0.16475536103274496,-1.6880559981766854,0.7360607505683904,2.0,0,1,0,1,0,0,-2.058431923099491,0.28454907943177593,830.9184
194,-0.061205869508581305,-1.021936194784113,0.6736109103007296,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,5070.7328
290,-1.3229549714170072,0.12009607472175607,-0.432082090793346,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,569.259
4713,-0.558330281142295,0.1267928914703875,-0.3254614998046927,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,602.549
5856,-0.04936957399349271,-0.37326589028423085,-0.4229797862096947,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.7762077174903081,0.2369319391378871,3488.1262
4045,-0.32160437084052657,-0.475079396328177,0.8719335367711227,1.0948982611062361,1.0,1,1,0,1,0,0,0.2311119449050061,0.3702599319607758,3089.312
3426,-0.7488946389352186,1.0105783282617617,0.25505222739465744,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,2535.3664
